id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
report_0948,给万科A写一份研究报告,report,report,report,True,False,True,0,False,True,False,6,
multi_0878,深振业A的经营活动现金流、营业额都是多少,multi_metric,query,query,True,True,True,12,True,True,False,53,
attack_0089,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0223,查询美的集团2023年报的净利增速,financial,query,query,True,True,True,1,True,True,False,58,
mkt_0311,查一下平安银行的pe,market,query,compare,False,True,True,30,True,maybe,False,67,
cmp_0478,美的集团与恒瑞医药的pe对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,51,
mkt_0382,帮我看看万科A的最新价,market,query,query,True,True,True,30,True,True,False,56,
fin_0245,回报率 万科A,financial,query,query,True,True,True,12,True,True,False,51,
attack_0073,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,58,
fin_0089,药明康德2023年报的负债率,financial,query,query,True,True,True,1,True,True,False,55,
detect_0927,帮我排查平安银行的财务异常,detect,detect,detect,True,False,True,0,False,True,False,5,
mkt_0280,山西汾酒多少钱,market,query,query,True,True,True,30,True,True,False,56,
fin_0033,招商银行2024Q3的净利润同比,financial,query,query,True,True,True,12,True,True,False,57,
alias_0775,帮我看看茅台的净利润同比,aliases,query,query,True,True,True,12,True,True,False,55,
mkt_0324,山西汾酒涨了没？,market,query,query,True,True,True,30,True,True,False,58,
alias_0771,看看宁波的净利增速,aliases,query,query,True,True,True,12,True,True,False,56,
attack_0013,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,59,
code_0819,帮我查一下000006的营业额,code,query,query,True,True,True,12,True,True,False,56,
multi_0853,万科A的资产负债率、营业收入都是多少,multi_metric,query,query,True,True,True,12,True,True,False,55,
fin_0120,美的集团2023年报的速动比率,financial,query,query,True,True,True,1,True,True,False,58,
filter_0658,银行板块中ROE小于15%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
fin_0193,帮我看看沪电股份的速动比率,financial,query,query,True,True,True,12,True,True,False,55,
mkt_0400,请问宁德时代的市值,market,query,query,True,True,True,30,True,maybe,False,57,
rank_0669,全市场市盈率排名前10,rank,query,query,True,False,False,0,False,maybe,False,10,
rank_0633,全市场市盈率排名前10,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0171,查一下沪电股份2024年半年报的净利增速,financial,query,query,True,True,True,1,True,True,False,58,
rank_0596,白酒板块净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,15,
alias_0690,帮我查一下兆易的净利润同比,aliases,query,query,True,True,True,12,True,True,False,59,
mkt_0386,查一下宁波银行的PB,market,query,query,True,True,True,30,True,maybe,False,61,
mkt_0349,查一下恒瑞医药的PE,market,query,query,True,True,True,30,True,maybe,False,57,
fin_0032,深振业A去年的经营活动现金流,financial,query,query,True,True,True,1,True,True,False,49,
mkt_0289,看看美的集团的市净率,market,query,query,True,True,True,30,True,maybe,False,63,
fin_0154,看一下兆易创新2024年的流动比率,financial,query,query,True,True,True,1,True,True,False,51,
fin_0068,深振业A最新一期的营业额,financial,query,query,True,True,True,12,True,True,False,59,
edge_0061,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
multi_0866,万科A的总资产和负债率,multi_metric,query,query,True,True,True,12,True,True,False,56,
edge_0032,你好,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
mkt_0341,五粮液涨了没？,market,query,query,True,True,True,30,True,True,False,54,
alias_0750,帮我查一下平银的净利润同比,aliases,query,query,True,True,True,12,True,True,False,55,
rank_0640,汽车整车板块毛利率最高的3家,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0215,药明康德前年的净利率,financial,query,query,True,True,True,12,True,True,False,57,
fin_0020,帮我看看平安银行2022年的每股收益,financial,query,compare,False,True,True,1,True,True,False,58,
filter_0597,元器件板块中ROE不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
rank_0617,元器件板块市值最高的10家,rank,query,query,True,False,False,0,False,maybe,False,15,
mkt_0325,帮我查一下招商银行的换手率,market,query,query,True,True,True,30,True,maybe,False,57,
alias_0743,查查老窖的净利增速,aliases,query,query,True,False,False,0,False,False,False,14,
code_0792,查查000651的毛利,code,query,query,True,True,True,12,True,True,False,57,
rank_0627,白酒板块市值最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0308,涨幅 万科A,market,query,query,True,True,True,30,True,True,False,58,
cmp_0580,北方华创和平安银行哪个的经营活动现金流更高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
detect_0907,万科A有没有财务造假风险,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0058,格力电器最近一期的速动比率,financial,query,query,True,True,True,12,True,True,False,57,
code_0810,查一下000333的涨跌,code,query,query,True,True,True,30,True,True,False,54,
attack_0029,'; DROP TABLE fin.income; --,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
multi_0885,深振业A的净利、营业额都是多少,multi_metric,query,query,True,True,True,12,True,True,False,58,
multi_0854,帮我看看深振业A的负债率和营业收入,multi_metric,query,query,True,True,True,12,True,True,False,56,
cmp_0490,北方华创与五粮液的pe对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,53,
mkt_0345,查询泸州老窖今天的股价,market,query,query,True,True,True,30,True,True,False,62,
rank_0598,半导体板块营收最高的5家,rank,query,query,True,False,False,0,False,maybe,False,11,
cmp_0488,帮我查一下中国平安和美的集团的净利率,compare,compare,compare,True,True,True,2,True,maybe,False,58,
alias_0691,帮我查一下比王的股价,aliases,query,query,True,True,True,30,True,True,False,59,
fin_0161,帮我看看深振业A2025年中报的营业收入,financial,query,query,True,True,True,1,True,True,False,59,
cmp_0520,山西汾酒和平安银行谁PB高,compare,compare,compare,True,True,True,2,True,maybe,False,54,
fin_0140,恒瑞医药2023年报的速动比率,financial,query,query,True,True,True,1,True,True,False,56,
alias_0710,请问比王的净利增速,aliases,query,query,True,True,True,12,True,True,False,66,
fin_0037,兆易创新2023年报的净利增速,financial,query,query,True,True,True,1,True,True,False,59,
multi_0868,平安银行的营业收入、经营现金流都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,57,
cmp_0510,万科A和五粮液哪个的市净率更高,compare,compare,compare,True,True,True,2,True,maybe,False,52,
cmp_0516,山西汾酒和北方华创谁的毛利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,63,
alias_0737,看一下BYD的roe,aliases,query,query,True,True,True,12,True,True,False,57,
mkt_0348,帮我查一下宁德时代的股价,market,query,query,True,True,True,30,True,True,False,59,
report_0905,生成深振业A的深度分析报告,report,report,report,True,False,True,0,False,True,False,5,
mkt_0340,看一下比亚迪今天涨了多少,market,query,query,True,True,True,30,True,True,False,57,
attack_0043,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,55,
fin_0181,沪电股份 roe,financial,query,query,True,True,True,12,True,True,False,66,
detect_0904,检测深振业A的财报异常信号,detect,detect,detect,True,False,True,0,False,True,False,2,
fin_0030,招商银行去年的负债率,financial,query,query,True,True,True,1,True,True,False,55,
edge_0031,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
filter_0631,家用电器板块中净利润同比不低于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,12,
edge_0076,今天天气怎么样,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",0,
mkt_0407,帮我看看药明康德的市净率,market,query,query,True,True,True,30,True,maybe,False,62,
mkt_0351,查询五粮液涨了没,market,query,query,True,True,True,30,True,True,False,56,
attack_0027,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
alias_0751,查查宁德的roe,aliases,query,query,True,True,True,12,True,True,False,57,
fin_0117,工商银行2025年的净资产收益率,financial,query,query,True,True,True,1,True,True,False,53,
fin_0007,宁波银行最近一期的负债率,financial,query,query,True,True,True,12,True,True,False,61,
multi_0837,深振业A的总资产、负债率都是多少,multi_metric,query,query,True,True,True,12,True,True,False,60,
mkt_0333,帮我查一下招商银行今天的涨幅,market,query,query,True,True,True,30,True,True,False,60,
filter_0612,银行板块中净利润同比小于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0558,沪电股份和万科A谁的总市值更高,compare,compare,compare,True,True,True,2,True,maybe,False,57,
mkt_0309,帮我查一下美的集团的市值,market,query,query,True,True,True,30,True,maybe,False,56,
mkt_0317,查询兆易创新的PB,market,query,query,True,True,True,30,True,maybe,False,58,
fin_0070,美的集团前年的速动比率,financial,query,query,True,True,True,12,True,True,False,60,
multi_0861,万科A的资产总额、归母净利润都是多少,multi_metric,query,query,True,True,True,12,True,True,False,56,
mkt_0262,恒瑞医药 现价,market,query,query,True,True,True,30,True,True,False,55,
mkt_0290,帮我查一下万科A的总市值,market,query,query,True,True,True,30,True,maybe,False,57,
alias_0755,帮我看看五粮的收盘价,aliases,query,query,True,True,True,30,True,True,False,56,
fin_0208,帮我看看比亚迪2022年的流动比率,financial,query,query,True,True,True,1,True,True,False,59,
alias_0704,帮我看看汾酒的净利增速,aliases,query,query,True,True,True,12,True,True,False,56,
fin_0012,北方华创 营收同比,financial,query,query,True,True,True,12,True,True,False,57,
fin_0219,请问沪电股份2023年的流动比率,financial,query,query,True,True,True,1,True,True,False,56,
alias_0701,看一下平保的负债率,aliases,query,query,True,True,True,12,True,True,False,56,
multi_0877,帮我看看万科A的EPS和经营现金流,multi_metric,query,query,True,True,True,12,True,True,False,65,
rank_0622,银行板块净利率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0360,查询中国平安的换手率,market,query,query,True,True,True,30,True,maybe,False,62,
mkt_0343,帮我看看生益科技的市值,market,query,query,True,True,True,30,True,maybe,False,56,
fin_0047,比亚迪2023年报的流动比率,financial,query,query,True,True,True,1,True,True,False,55,
edge_0090,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
cmp_0426,查一下山西汾酒和泸州老窖的速动比率,compare,compare,compare,True,True,True,2,True,maybe,False,58,
filter_0679,汽车整车板块中净利润同比大于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
multi_0870,帮我看看平安银行的回报率和资产负债率,multi_metric,query,compare,False,True,True,12,True,True,False,57,
fin_0214,宁波银行2024年半年报的roe,financial,query,query,True,True,True,1,True,True,False,54,
edge_0067,帮我看看茅台的数据,edge,unknown,query,False,False,False,0,False,True,True,10,
code_0805,看一下601398的净资产收益率,code,query,query,True,True,True,12,True,True,False,60,
fin_0121,药明康德最新一期 净利率,financial,query,query,True,True,True,12,True,True,False,55,
multi_0867,平安银行的归母净利润、经营现金流都是多少,multi_metric,query,compare,False,True,True,12,True,True,False,56,
alias_0689,帮我看看工行的净利增速,aliases,query,query,True,True,True,12,True,True,False,62,
cmp_0495,北方华创和格力电器谁的市盈率更高,compare,compare,compare,True,True,True,2,True,maybe,False,59,
fin_0025,招商银行最新一期的回报率,financial,query,query,True,True,True,12,True,True,False,54,
fin_0122,格力电器2025年中报的资产负债率,financial,query,query,True,True,True,1,True,True,False,56,
fin_0002,北方华创前年的毛利率,financial,query,query,True,True,True,12,True,True,False,57,
fin_0200,山西汾酒2024年三季报的净利率,financial,query,query,True,True,True,1,True,True,False,55,
mkt_0299,查查北方华创的PB,market,query,query,True,True,True,30,True,maybe,False,67,
alias_0774,查询平保的涨跌,aliases,query,query,True,True,True,30,True,True,False,62,
fin_0240,查询兆易创新2022年的净利增速,financial,query,query,True,True,True,1,True,True,False,57,
rank_0673,银行板块市盈率最高的5家,rank,query,query,True,False,False,0,False,maybe,False,10,
edge_0004,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,17,
fin_0186,格力电器2023年一季报的毛利率,financial,query,query,True,True,True,1,True,True,False,63,
multi_0879,帮我看看深振业A的营收和净利,multi_metric,query,query,True,True,True,12,True,True,False,57,
cmp_0538,泸州老窖和北方华创谁的速动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,65,
cmp_0545,美的集团和五粮液谁的净利率更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
alias_0696,查询招行的负债率,aliases,query,query,True,True,True,12,True,True,False,59,
code_0796,查询002142的回报率,code,query,query,True,True,True,12,True,True,False,57,
cmp_0579,五粮液与招商银行的速动比率对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,59,
cmp_0544,帮我查一下万科A和比亚迪的商誉,compare,compare,compare,True,True,True,2,True,maybe,False,58,
filter_0625,元器件板块中资产负债率不超过60%的股票,rank,query,query,True,False,False,0,False,maybe,False,15,
rank_0678,家用电器板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,13,
fin_0133,看一下泸州老窖前年的经营活动现金流,financial,query,query,True,True,True,12,True,True,False,58,
edge_0049,什么是ROE,edge,unknown,query,False,False,False,0,False,True,True,13,
mkt_0364,帮我查一下山西汾酒的总市值,market,query,query,True,True,True,30,True,maybe,False,59,
rank_0687,汽车整车板块市值最高的3家,rank,query,query,True,False,False,0,False,maybe,False,11,
rank_0637,家用电器板块毛利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,11,
cmp_0587,生益科技与山西汾酒的营收增速对比一下,compare,compare,compare,True,True,True,2,True,maybe,False,59,
mkt_0267,看一下泸州老窖的PB,market,query,query,True,True,True,30,True,maybe,False,60,
mkt_0326,宁德时代今天的最新价,market,query,query,True,True,True,30,True,True,False,55,
report_0920,生成万科A的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
rank_0672,全市场营收排名前5,rank,query,query,True,False,False,0,False,maybe,False,7,
cmp_0445,药明康德和平安银行哪个的市净率更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
mkt_0296,帮我看看格力电器的市净率,market,query,query,True,True,True,30,True,maybe,False,56,
alias_0772,查一下曾毓群家的资产负债率,aliases,query,query,True,True,True,12,True,True,False,54,
multi_0859,帮我看看平安银行的资产负债率和资产总额,multi_metric,query,compare,False,True,True,12,True,True,False,62,
attack_0056,DELETE FROM stock.daily,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
rank_0668,家用电器板块营收最高的10家,rank,query,query,True,False,False,0,False,maybe,False,15,
alias_0754,看一下招行的回报率,aliases,query,query,True,True,True,12,True,True,False,54,
code_0791,请问600036的现价,code,query,query,True,True,True,30,True,True,False,53,
cmp_0522,兆易创新和比亚迪哪个的负债率更高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
fin_0090,平安银行2024年报的净利率,financial,query,compare,False,True,True,1,True,True,False,105,
filter_0590,家用电器板块中ROE小于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,11,
alias_0693,帮我看看五粮的ROE,aliases,query,query,True,True,True,6,True,True,False,54,
code_0797,查查600809的涨幅,code,query,query,True,True,True,30,True,True,False,62,
rank_0634,家用电器板块营收最高的10家,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0112,恒瑞医药最近一期的营收增速,financial,query,query,True,True,True,12,True,True,False,58,
fin_0060,兆易创新最新一期的负债率,financial,query,query,True,True,True,12,True,True,False,53,
filter_0675,银行板块中净利润同比大于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,14,
attack_0088,查询茅台营收; DROP TABLE fin.income,attack,query,query,True,True,True,12,True,False,False,60,
alias_0761,查一下工行的涨了没,aliases,query,query,True,True,True,30,True,True,False,60,
fin_0216,查查格力电器的经营现金流,financial,query,query,True,True,True,12,True,True,False,57,
cmp_0586,深振业A和万科A哪个的涨跌幅更高,compare,compare,compare,True,True,True,2,True,maybe,False,55,
cmp_0425,泸州老窖和五粮液谁的流动比率更高,compare,compare,compare,True,True,True,2,True,maybe,False,58,
cmp_0588,查询贵州茅台和药明康德的净利增速,compare,compare,compare,True,True,True,2,True,maybe,False,56,
mkt_0339,查询恒瑞医药的换手率,market,query,query,True,True,True,30,True,maybe,False,57,
mkt_0283,请问沪电股份的市净率,market,query,query,True,True,True,30,True,maybe,False,56,
detect_0932,分析深振业A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,0,
alias_0760,查一下汾酒的涨跌,aliases,query,query,True,True,True,30,True,True,False,62,
fin_0125,宁波银行2025年的净利润同比,financial,query,query,True,True,True,1,True,True,False,59,
fin_0138,宁德时代2023年报的净利润同比,financial,query,query,True,True,True,1,True,True,False,54,
cmp_0506,格力电器和北方华创谁净利润同比高,compare,compare,compare,True,True,True,2,True,maybe,False,60,
mkt_0301,看看五粮液的市盈率,market,query,query,True,True,True,30,True,maybe,False,55,
