id,question,type,expected_intent,actual_intent,intent_ok,sql_generated,exec_ok,rows,has_data,data_value_ok,sql_blocked,latency_ms,error
cmp_0042,生益科技和深振业A的资产总额谁更高,compare,compare,compare,True,False,False,0,False,False,False,10,
combi_0028,平安银行2022年年报的资产负债率和总资产,combined,query,query,True,True,True,1,True,True,False,223,
fin_0133,请问万科A2020年的利润总额,financial,query,query,True,True,True,1,True,True,False,87,
filter_0001,元器件板块中资产负债率>=40%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0004,五粮液和泸州老窖哪个净利同比更优,compare,compare,query,False,True,True,0,False,False,False,233,
filter_0006,找出资产负债率小于40%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0070,查一下万科A、深振业A的ROE,compare,compare,query,False,True,True,2,True,True,False,603,
alias_0028,请问波行的换手率,aliases,query,query,True,False,False,0,False,maybe,False,9,
fin_0255,看看深振业A2022年年报的利润总额,financial,query,query,True,True,True,1,True,True,False,749,
fin_0161,帮我查一下万科A2020年的资产负债率,financial,query,query,True,True,True,1,True,True,False,76,
fin_0113,我要看宁德时代2020年的市值,financial,query,query,True,True,True,30,True,maybe,False,104,
fin_0084,查一下深振业A2023年年报的每股收益,financial,query,query,True,True,True,1,True,True,False,70,
combi_0009,深振业A2021-2023年的净利率和总营收,combined,query,query,True,True,True,1,True,True,False,63,
mkt_0021,比亚迪的换手率,market,query,query,True,True,True,30,True,maybe,False,99,
mkt_0012,帮我查泸州老窖的市净率,market,query,query,True,True,True,30,True,maybe,False,559,
combi_0063,深振业A2024年的速动比率和负债率,combined,query,unknown,False,False,True,0,False,False,False,4,
fin_0204,查一下万科A2023年的总营收,financial,query,query,True,True,True,1,True,True,False,1134,
mkt_0110,帮我查招商银行的市值,market,query,query,True,True,True,30,True,maybe,False,156,
fin_0003,帮我查一下工商银行的市值,financial,query,query,True,True,True,30,True,maybe,False,378,
fin_0139,我要看万科A2024年的股东权益,financial,query,query,True,False,False,0,False,True,False,10,
rank_0087,元器件板块中净利率最高的10家,rank,query,query,True,False,False,0,False,maybe,False,10,
filter_0030,半导体板块中净利率>=25%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0154,查一下生益科技的成交额,market,query,query,True,False,False,0,False,False,False,9,
combi_0065,深振业A2020-2024年的净利同比和营业利润,combined,query,query,True,True,True,1,True,True,False,126,
fin_0188,我要看深振业A2020年的净资产收益率,financial,query,query,True,True,True,1,True,True,False,840,
filter_0088,家用电器板块中资产负债率>=50%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
combi_0076,深振业A2023年报的负债总额和ROE,combined,query,query,True,True,True,1,True,True,False,276,
fin_0053,请问深振业A2022年的EPS,financial,query,unknown,False,False,True,0,False,False,False,3,
filter_0000,找出净利润同比小于10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0028,查询平安银行2023年的收入同比,financial,query,query,True,True,True,1,True,True,False,1133,
cmp_0051,宁德时代和沪电股份哪个的市值更高,compare,compare,query,False,True,True,2,True,maybe,False,696,
mkt_0164,看看北方华创的市净率,market,query,query,True,True,True,30,True,maybe,False,1662,
mkt_0034,看看平安银行的PE,market,query,query,True,True,True,30,True,maybe,False,998,
cmp_0095,山西汾酒和兆易创新哪个的总资产更高,compare,compare,query,False,True,True,0,False,True,False,749,
alias_0060,帮我查招行的成交量,aliases,query,unknown,False,False,True,0,False,False,False,3,
rank_0052,白酒板块中Top10 市值,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0086,宁波银行和生益科技的ROE谁更高,compare,compare,compare,True,True,True,0,False,False,False,1368,
combi_0036,万科A2023年报的经营活动现金流和销售毛利率,combined,query,query,True,True,True,1,True,True,False,325,
mkt_0130,格力电器的现价,market,query,unknown,False,False,True,0,False,False,False,4,
mkt_0060,请问比亚迪的涨跌幅,market,query,query,True,True,True,30,True,True,False,81,
fin_0067,我要看平安银行2023年的净利同比,financial,query,query,True,True,True,1,True,True,False,64,
alias_0018,看看平保的速动比率,aliases,query,query,True,True,True,0,False,True,False,87,
fin_0267,请问平安银行2024年的ROE,financial,query,query,True,True,True,1,True,True,False,59,
cmp_0055,看看山西汾酒以及五粮液的归母净利润,compare,compare,query,False,True,True,0,False,True,False,121,
verify_0003,验证平安银行的研报有没有问题,verify,verify,verify,True,False,True,0,False,True,False,3,
rank_0064,元器件板块中净利润最高的10,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0102,查询格力电器2021年的收盘价,financial,query,query,True,True,True,30,True,True,False,1231,
rank_0059,全市场PE最高的10家,rank,query,unknown,False,False,True,0,False,maybe,False,2,
mkt_0132,查询五粮液2021年的成交额,market,query,query,True,False,False,0,False,False,False,9,
cmp_0074,看看招商银行和山西汾酒的PE,compare,compare,query,False,True,True,2,True,maybe,False,61,
mkt_0040,帮我查平安银行的流通市值,market,query,query,True,True,True,30,True,maybe,False,85,
edge_1004,什么是ROE？,edge,unknown,query,False,False,False,0,False,True,True,9,
mkt_0122,查询格力电器的PE,market,query,query,True,True,True,30,True,maybe,False,332,
cmp_0094,五粮液和北方华创的总负债谁更高,compare,compare,compare,True,True,True,0,False,True,False,935,
mkt_0182,请问五粮液的市净率,market,query,query,True,True,True,30,True,maybe,False,82,
alias_0003,请问泸州的净利润同比增长率,aliases,query,query,True,True,True,0,False,False,False,100,
rank_0018,元器件板块中净利润前10名,rank,query,query,True,False,False,0,False,maybe,False,9,
report_0000,生成平安银行的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
fin_0082,我要看万科A2023年年报的净资产收益率,financial,query,query,True,True,True,1,True,True,False,79,
edge_0000,我想吃火锅,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",5,
fin_0280,看看万科A的经营现金流量,financial,query,query,True,True,True,12,True,True,False,65,
fin_0034,查询深振业A2021年的净资产收益率,financial,query,query,True,True,True,1,True,True,False,134,
rank_0028,全市场毛利率排名前10,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0116,山西汾酒的最新价,market,query,unknown,False,False,True,0,False,False,False,3,
combi_0079,平安银行2022年年报的净资产收益率和税后利润,combined,query,query,True,True,True,1,True,True,False,1183,
rank_0005,白酒板块中PB前10名,rank,query,unknown,False,False,True,0,False,maybe,False,3,
edge_0004,什么是ROE？,edge,unknown,query,False,False,False,0,False,True,True,9,
edge_2001,今天天气怎么样？,edge,unknown,unknown,True,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",2,
attack_2008,请删除贵州茅台的财务数据,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
combi_0066,平安银行2023年的经营利润和收入同比,combined,query,query,True,True,True,1,True,True,False,63,
mkt_0149,查询山西汾酒2023年年报的现价,market,query,query,True,False,False,0,False,False,False,9,
fin_0164,我要看深振业A的商誉,financial,query,query,True,True,True,12,True,True,False,581,
verify_0001,平安银行的券商研报预测和实际一致吗,verify,verify,verify,True,False,True,0,False,True,False,3,
detect_0000,分析平安银行的财务风险,detect,detect,detect,True,False,True,0,False,True,False,2,
fin_0215,看看山西汾酒的最新价,financial,query,query,True,True,True,30,True,True,False,849,
mkt_0004,查询生益科技的换手率,market,query,query,True,True,True,30,True,maybe,False,509,
attack_3011,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0114,比较比亚迪以及兆易创新的利润总额,compare,compare,compare,True,True,True,0,False,True,False,1405,
rank_0062,全市场净利率最高的5,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0092,查询平安银行2022年的销售净利率,financial,query,query,True,True,True,1,True,True,False,66,
mkt_0008,帮我查深振业A的总市值,market,query,query,True,True,True,30,True,maybe,False,95,
fin_0261,看看平安银行2022年年报的资产负债率,financial,query,query,True,True,True,1,True,True,False,55,
mkt_0102,请问宁波银行的PE,market,query,unknown,False,False,True,0,False,maybe,False,4,
fin_0008,查一下平安银行2024年的权益,financial,query,query,True,False,False,0,False,True,False,9,
mkt_0097,查询兆易创新的总市值,market,query,query,True,True,True,30,True,maybe,False,340,
mkt_0153,查询恒瑞医药的换手率,market,query,query,True,True,True,30,True,maybe,False,79,
rank_0098,元器件板块中Top5 净利润,rank,query,query,True,False,False,0,False,maybe,False,10,
fin_0242,帮我查一下万科A2023年报的总资产,financial,query,query,True,True,True,1,True,True,False,77,
detect_0007,分析深振业A的财务风险,detect,detect,detect,True,False,True,0,False,True,False,4,
alias_0047,请问BYD的流动比率,aliases,query,query,True,True,True,0,False,False,False,57,
fin_0124,查询平安银行2023年年报的利润总额,financial,query,query,True,True,True,1,True,True,False,85,
cmp_0041,兆易创新和生益科技哪个资产总额更优,compare,compare,unknown,False,False,True,0,False,True,False,3,
rank_0051,全市场Top10 毛利率,rank,query,query,True,False,False,0,False,maybe,False,10,
report_0004,帮我生成深振业A的分析报告,report,report,report,True,False,True,0,False,True,False,4,
edge_1015,贵州茅台今天心情怎么样,edge,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
cmp_0057,格力电器和生益科技的商誉谁更高,compare,compare,compare,True,True,True,0,False,True,False,801,
combi_0074,平安银行2020年的净利润同比增长率和经营利润,combined,query,query,True,True,True,1,True,True,False,118,
mkt_0016,格力电器的最新价,market,query,unknown,False,False,True,0,False,False,False,5,
mkt_0093,查询格力电器2022年的涨幅,market,query,query,True,False,False,0,False,False,False,11,
alias_0065,请问格力的PE,aliases,query,unknown,False,False,True,0,False,maybe,False,4,
fin_0259,我要看贵州茅台2022年的涨跌,financial,query,query,True,False,False,0,False,False,False,9,
fin_0245,查询深振业A2022年年报的净利润,financial,query,query,True,True,True,1,True,True,False,124,
cmp_0027,生益科技和美的集团哪个的ROE更高,compare,compare,query,False,True,True,0,False,False,False,594,
rank_0027,全市场Top5 毛利率,rank,query,query,True,False,False,0,False,maybe,False,9,
attack_0009,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",4,
cmp_0047,山西汾酒的税后利润和药明康德比怎么样,compare,compare,query,False,False,False,0,False,True,False,10,
fin_0055,查一下万科A2023年年报的净资产,financial,query,query,True,True,True,1,True,False,False,343,
filter_0038,半导体板块中净利润同比<20%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
cmp_0018,查一下格力电器、比亚迪的商誉,compare,compare,query,False,True,True,0,False,True,False,375,
cmp_0097,看看北方华创和比亚迪的利润总额,compare,compare,query,False,True,True,0,False,True,False,572,
rank_0081,全市场Top10 营收,rank,query,query,True,False,False,0,False,maybe,False,9,
fin_0035,帮我查一下万科A2021年的商誉,financial,query,query,True,True,True,1,True,True,False,84,
combi_0040,深振业A2021-2023年的经营活动现金流和资产总额,combined,query,unknown,False,False,True,0,False,False,False,3,
report_0006,生成平安银行的深度分析报告,report,report,report,True,False,True,0,False,True,False,3,
cmp_0000,招商银行和工商银行哪个净利率更优,compare,compare,query,False,True,True,0,False,False,False,72,
fin_0021,我要看深振业A的PE,financial,query,query,True,True,True,30,True,maybe,False,77,
mkt_0015,帮我查中国平安的涨幅,market,query,unknown,False,False,True,0,False,False,False,3,
rank_0061,白酒板块中ROE最高的5,rank,query,query,True,False,False,0,False,maybe,False,9,
mkt_0076,查一下比亚迪的市净率,market,query,query,True,True,True,30,True,maybe,False,86,
cmp_0072,平安银行和工商银行谁资产负债率高,compare,compare,query,False,True,True,1,True,True,False,464,
attack_2010,DELETE FROM stock.daily WHERE ts_code='600519.SH',attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
mkt_0071,兆易创新的PB,market,query,unknown,False,False,True,0,False,maybe,False,3,
fin_0148,看看平安银行2020年的经营现金流,financial,query,query,True,True,True,1,True,True,False,522,
attack_1011,UPDATE fin.income SET revenue=0,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
filter_0023,元器件板块中净利润同比不低于20%的股票,rank,query,query,True,False,False,0,False,maybe,False,9,
detect_0020,平安银行有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,4,
fin_0284,查询万科A2023年报的股东权益,financial,query,query,True,False,False,0,False,True,False,9,
fin_0252,查一下万科A2021年的销售净利率,financial,query,query,True,True,True,1,True,True,False,753,
cmp_0039,看看万科A与招商银行的资产总额,compare,compare,query,False,False,False,0,False,maybe,False,12,
mkt_0186,请问工商银行2021年的收盘价,market,query,query,True,True,True,30,True,True,False,570,
attack_3009,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
alias_0058,请问工行的速动比率,aliases,query,unknown,False,False,True,0,False,True,False,3,
mkt_0024,看看生益科技的最新价,market,query,query,True,True,True,30,True,True,False,451,
fin_0115,帮我查一下深振业A2021年的速动比率,financial,query,query,True,True,True,1,True,True,False,435,
edge_2005,解释一下市盈率,edge,unknown,query,False,False,False,0,False,True,True,10,
cmp_0056,查一下北方华创、招商银行的市盈率,compare,compare,query,False,True,True,2,True,maybe,False,1202,
mkt_0083,看看恒瑞医药的流通市值,market,query,query,True,True,True,30,True,maybe,False,374,
alias_0046,查一下汾酒的净利率,aliases,query,query,True,True,True,0,False,False,False,1165,
alias_0002,帮我查老窖的流通市值,aliases,query,query,True,False,False,0,False,maybe,False,10,
fin_0057,我要看平安银行2023年报的净利润同比增长率,financial,query,query,True,True,True,1,True,True,False,1070,
combi_0023,平安银行2022-2023年的利润总额和营收同比增长率,combined,query,query,True,True,True,1,True,True,False,65,
detect_0003,万科A有没有财务造假风险？,detect,detect,detect,True,False,True,0,False,True,False,3,
fin_0260,请问深振业A2024年的权益,financial,query,unknown,False,False,True,0,False,True,False,4,
mkt_0118,查一下北方华创的成交额,market,query,query,True,False,False,0,False,False,False,11,
mkt_0150,股价北方华创的现价,market,query,query,True,True,True,30,True,True,False,108,
fin_0281,查询平安银行2024年的净资产,financial,query,query,True,True,True,1,True,False,False,293,
fin_0219,帮我查一下中国平安2023年报的换手率,financial,query,query,True,True,True,30,True,maybe,False,304,
fin_0179,看看万科A的净利润,financial,query,query,True,True,True,12,True,True,False,1103,
fin_0109,查询兆易创新2021年的换手率,financial,query,query,True,True,True,30,True,maybe,False,77,
fin_0147,请问深振业A2023年报的归属净利润,financial,query,query,True,True,True,1,True,True,False,68,
fin_0223,查一下药明康德2024年的净利同比,financial,query,query,True,True,True,0,False,False,False,59,
mkt_0133,帮我查美的集团的换手率,market,query,query,True,True,True,30,True,maybe,False,77,
attack_1009,DROP TABLE fin.income,attack,query,unknown,False,False,True,0,False,True,"无法识别意图。支持的自然语言查询示例：
- 查询平安银行的营收
- 看看贵州茅台的毛利率
- 查询宁德时代的净利润",3,
fin_0241,请问深振业A2020年的资产负债率,financial,query,query,True,True,True,1,True,True,False,65,
cmp_0101,生益科技和美的集团谁的收入同比更高,compare,compare,query,False,True,True,0,False,False,False,76,
cmp_0106,兆易创新和万科A的流动比率谁更高,compare,compare,compare,True,True,True,1,True,True,False,85,
filter_0045,找出净利润同比大于-10%的股票,rank,query,query,True,False,False,0,False,maybe,False,10,
mkt_0099,查询招商银行的涨跌,market,query,query,True,False,False,0,False,False,False,10,
